name,node1,node1_x,node1_y,node1_z_start,node1_z_end,node1_lvl_desc,node2,node2_x,node2_y,node2_z_start,node2_z_end,node2_lvl_desc,value,description,lvl_number,lvl_desc
R4_1,11,0.18,0.1865,-0.1,-0.09,SUBSTRATE,11:F50,0.18,0.1865,-0.1,-0.09,SUBSTRATE,0.001,$l=0 $w=10.0000,224,NW    ITF=SUBSTRATE
R4_2,11,0.18,0.1865,-0.1,-0.09,SUBSTRATE,11:F17,0.12,0.1905,-0.1,-0.09,SUBSTRATE,0.001,$l=0.0601 $w=10.0000,224,NW    ITF=SUBSTRATE
R4_3,11:F50,0.18,0.1865,-0.1,-0.09,SUBSTRATE,11:F32,0.06,0.1865,-0.1,-0.09,SUBSTRATE,0.001,$l=0.1200 $w=10.0000,224,NW    ITF=SUBSTRATE
R5_4,12,0.06,0.0675,-0.1,-0.09,SUBSTRATE,12:F28,0.06,0.0675,-0.1,-0.09,SUBSTRATE,0.001,$l=0 $w=10.0000,221,psub    ITF=SUBSTRATE
R5_5,12,0.06,0.0675,-0.1,-0.09,SUBSTRATE,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,0.001,$l=0.1369 $w=10.0000,221,psub    ITF=SUBSTRATE
R5_6,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,12:F46,0.18,0.0675,-0.1,-0.09,SUBSTRATE,0.001,$l=0.1369 $w=10.0000,221,psub    ITF=SUBSTRATE
R2_7,1:F49,0.1725,0.0675,0,0,RX,1:99,0.15,0.0367,-0.09,-0.07,CA_N,412.466,$a=0.00039000,240,CA2RX_short_N    ITF=CA_N2RX_ntype
R2_8,1:F49,0.1725,0.0675,0,0,RX,1:101,0.15,0.0562,-0.09,-0.07,CA_N,412.466,$a=0.00039000,240,CA2RX_short_N    ITF=CA_N2RX_ntype
R2_9,1:F49,0.1725,0.0675,0,0,RX,1:103,0.15,0.0757,-0.09,-0.07,CA_N,412.466,$a=0.00039000,240,CA2RX_short_N    ITF=CA_N2RX_ntype
R2_10,1:F49,0.1725,0.0675,0,0,RX,1:105,0.15,0.0952,-0.09,-0.07,CA_N,412.466,$a=0.00039000,240,CA2RX_short_N    ITF=CA_N2RX_ntype
R2_11,1:105,0.15,0.0952,-0.09,-0.07,CA_N,1:103,0.15,0.0757,-0.09,-0.07,CA_N,24.6675,$l=0.0195 $w=0.0200,124,CA_short_N    ITF=CA_N
R2_12,1:105,0.15,0.0952,-0.09,-0.07,CA_N,1:308,0.15,0.105,-0.09,-0.07,CA_N,12.397,$l=0.0098 $w=0.0200,124,CA_short_N    ITF=CA_N
R2_13,1:F31,0.0525,0.0675,0,0,RX,1:83,0.03,0.0367,-0.09,-0.07,CA_N,412.466,$a=0.00039000,240,CA2RX_short_N    ITF=CA_N2RX_ntype
R2_14,1:F31,0.0525,0.0675,0,0,RX,1:85,0.03,0.0562,-0.09,-0.07,CA_N,412.466,$a=0.00039000,240,CA2RX_short_N    ITF=CA_N2RX_ntype
R2_15,1:F31,0.0525,0.0675,0,0,RX,1:87,0.03,0.0757,-0.09,-0.07,CA_N,412.466,$a=0.00039000,240,CA2RX_short_N    ITF=CA_N2RX_ntype
R2_16,1:F31,0.0525,0.0675,0,0,RX,1:89,0.03,0.0952,-0.09,-0.07,CA_N,412.466,$a=0.00039000,240,CA2RX_short_N    ITF=CA_N2RX_ntype
R2_17,1:89,0.03,0.0952,-0.09,-0.07,CA_N,1:87,0.03,0.0757,-0.09,-0.07,CA_N,24.6675,$l=0.0195 $w=0.0200,124,CA_short_N    ITF=CA_N
R2_18,1:89,0.03,0.0952,-0.09,-0.07,CA_N,1,0.03,0.105,-0.09,-0.07,CA_N,12.397,$l=0.0098 $w=0.0200,124,CA_short_N    ITF=CA_N
R2_19,1:279,0.201,0,0.1,0.15,M2,1:280,0.201,0,0,0.04,M1,27,$a=0.00040000,299,V1    ITF=V1
R2_20,1:279,0.201,0,0.1,0.15,M2,1:301,0.24,0,0.1,0.15,M2,0.888184,$l=0.0390 $w=0.0580,95,M2    ITF=M2
R2_21,1:279,0.201,0,0.1,0.15,M2,1:271,0.147,0,0.1,0.15,M2,1.22979,$l=0.0540 $w=0.0580,95,M2    ITF=M2
R2_22,1:280,0.201,0,0,0.04,M1,1:302,0.24,0,0,0.04,M1,1.66395,$l=0.0390 $w=0.0580,107,M1_E2_PEX    ITF=M1
R2_23,1:280,0.201,0,0,0.04,M1,1:251,0.15,0,0,0.04,M1,2.17593,$l=0.0510 $w=0.0580,107,M1_E2_PEX    ITF=M1
R2_24,1:271,0.147,0,0.1,0.15,M2,1:272,0.147,0,0,0.04,M1,27,$a=0.00040000,299,V1    ITF=V1
R2_25,1:271,0.147,0,0.1,0.15,M2,1:267,0.093,0,0.1,0.15,M2,1.22979,$l=0.0540 $w=0.0580,95,M2    ITF=M2
R2_26,1:272,0.147,0,0,0.04,M1,1:268,0.093,0,0,0.04,M1,2.30393,$l=0.0540 $w=0.0580,107,M1_E2_PEX    ITF=M1
R2_27,1:272,0.147,0,0,0.04,M1,1:251,0.15,0,0,0.04,M1,0.127996,$l=0.0030 $w=0.0580,107,M1_E2_PEX    ITF=M1
R2_28,1:268,0.093,0,0,0.04,M1,1:267,0.093,0,0.1,0.15,M2,27,$a=0.00040000,299,V1    ITF=V1
R2_29,1:268,0.093,0,0,0.04,M1,1:260,0.039,0,0,0.04,M1,2.30393,$l=0.0540 $w=0.0580,107,M1_E2_PEX    ITF=M1
R2_30,1:251,0.15,0,0,0.04,M1,1:235,0.15,0.016,-0.03,0,VA,23.7,$a=0.00046800,295,M12VA_N    ITF=M12VA
R2_31,1:267,0.093,0,0.1,0.15,M2,1:259,0.039,0,0.1,0.15,M2,1.22979,$l=0.0540 $w=0.0580,95,M2    ITF=M2
R2_32,1:260,0.039,0,0,0.04,M1,1:259,0.039,0,0.1,0.15,M2,27,$a=0.00040000,299,V1    ITF=V1
R2_33,1:260,0.039,0,0,0.04,M1,1:247,0.03,0,0,0.04,M1,0.383988,$l=0.0090 $w=0.0580,107,M1_E2_PEX    ITF=M1
R2_34,1:259,0.039,0,0.1,0.15,M2,1:4,0,0,0.1,0.15,M2,0.888184,$l=0.0390 $w=0.0580,95,M2    ITF=M2
