name,node1,node1_x,node1_y,node1_z_start,node1_z_end,node1_lvl_desc,node2,node2_x,node2_y,node2_z_start,node2_z_end,node2_lvl_desc,value,description,lvl_number,lvl_desc
R2_19,1:279,0.201,0,0.1,0.15,M2,1:280,0.201,0,0,0.04,M1,27,$a=0.00040000,299,V1    ITF=V1
R2_20,1:279,0.201,0,0.1,0.15,M2,1:301,0.24,0,0.1,0.15,M2,0.888184,$l=0.0390 $w=0.0580,95,M2    ITF=M2
R2_21,1:279,0.201,0,0.1,0.15,M2,1:271,0.147,0,0.1,0.15,M2,1.22979,$l=0.0540 $w=0.0580,95,M2    ITF=M2
R2_22,1:280,0.201,0,0,0.04,M1,1:302,0.24,0,0,0.04,M1,1.66395,$l=0.0390 $w=0.0580,107,M1_E2_PEX    ITF=M1
R2_23,1:280,0.201,0,0,0.04,M1,1:251,0.15,0,0,0.04,M1,2.17593,$l=0.0510 $w=0.0580,107,M1_E2_PEX    ITF=M1
R2_24,1:271,0.147,0,0.1,0.15,M2,1:272,0.147,0,0,0.04,M1,27,$a=0.00040000,299,V1    ITF=V1
R2_25,1:271,0.147,0,0.1,0.15,M2,1:267,0.093,0,0.1,0.15,M2,1.22979,$l=0.0540 $w=0.0580,95,M2    ITF=M2
R2_26,1:272,0.147,0,0,0.04,M1,1:268,0.093,0,0,0.04,M1,2.30393,$l=0.0540 $w=0.0580,107,M1_E2_PEX    ITF=M1
R2_27,1:272,0.147,0,0,0.04,M1,1:251,0.15,0,0,0.04,M1,0.127996,$l=0.0030 $w=0.0580,107,M1_E2_PEX    ITF=M1
R2_28,1:268,0.093,0,0,0.04,M1,1:267,0.093,0,0.1,0.15,M2,27,$a=0.00040000,299,V1    ITF=V1
R2_29,1:268,0.093,0,0,0.04,M1,1:260,0.039,0,0,0.04,M1,2.30393,$l=0.0540 $w=0.0580,107,M1_E2_PEX    ITF=M1
R2_30,1:251,0.15,0,0,0.04,M1,1:235,0.15,0.016,-0.03,0,VA,23.7,$a=0.00046800,295,M12VA_N    ITF=M12VA
